/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/388.jpg,146,118,299,212,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/369.jpg,1567,676,1882,899,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/464.jpg,165,710,503,910,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/464.jpg,515,703,684,831,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/464.jpg,1052,733,1261,849,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/464.jpg,1079,762,1409,950,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/407.jpg,864,662,1043,756,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/415.jpg,1079,324,1175,380,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/449.jpg,1133,334,1367,616,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/371.jpg,93,23,239,146,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/446.jpg,1233,657,2047,1079,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/483.jpg,172,126,426,300,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/432.jpg,1290,858,1599,1060,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/378.jpg,1062,415,1327,591,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/357.jpg,291,28,407,98,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/444.jpg,758,472,1286,1090,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/474.jpg,346,438,511,518,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/488.jpg,373,172,962,499,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/387.jpg,1194,60,1332,177,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/363.jpg,0,68,628,356,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/473.jpg,170,57,508,327,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/385.jpg,37,340,589,560,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/391.jpg,401,298,622,411,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/463.jpg,237,367,698,571,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/416.jpg,154,151,604,434,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/478.jpg,60,67,758,389,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/481.jpg,34,32,464,205,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/399.jpg,835,294,1340,570,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/435.jpg,845,397,927,465,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/409.jpg,799,438,954,570,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/365.jpg,81,87,551,311,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/373.jpg,374,76,593,186,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/373.jpg,666,165,838,287,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/393.jpg,872,232,906,267,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/479.jpg,259,123,468,228,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/366.jpg,232,217,602,382,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/404.jpg,390,588,549,701,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/437.jpg,148,92,565,339,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/408.jpg,385,607,516,700,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/377.jpg,722,657,900,755,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/380.jpg,851,597,1379,968,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/450.jpg,693,492,970,639,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/457.jpg,1444,664,1812,956,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/460.jpg,482,167,564,240,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/367.jpg,864,196,1104,346,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/453.jpg,51,129,574,379,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/434.jpg,420,142,1319,697,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/489.jpg,1065,417,1225,492,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/441.jpg,278,116,421,186,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/480.jpg,1302,737,1678,972,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/494.jpg,438,275,607,380,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/487.jpg,614,451,849,574,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/491.jpg,1152,165,1571,359,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/484.jpg,68,14,742,394,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/376.jpg,718,238,856,329,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/448.jpg,566,257,993,597,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/383.jpg,445,175,906,492,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/430.jpg,733,218,876,301,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/412.jpg,1244,117,1402,227,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/456.jpg,699,255,852,336,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/359.jpg,1430,593,1724,772,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/455.jpg,308,318,1276,709,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/386.jpg,409,465,526,534,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/426.jpg,138,40,1120,632,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/420.jpg,1056,645,1367,806,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/454.jpg,0,78,1078,786,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/397.jpg,743,388,843,449,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/425.jpg,904,589,1119,718,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/372.jpg,703,883,947,1025,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/414.jpg,1601,756,2438,1183,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/370.jpg,1663,1670,1924,1862,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/493.jpg,419,639,678,856,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/423.jpg,440,236,724,415,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/429.jpg,275,9,721,380,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/452.jpg,1513,361,1705,449,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/354.jpg,555,109,1309,689,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/395.jpg,710,470,1142,676,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/482.jpg,137,275,412,421,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/361.jpg,54,146,833,470,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/375.jpg,2185,684,2377,833,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/389.jpg,936,202,1221,384,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/419.jpg,187,60,482,216,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/392.jpg,158,53,480,279,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/360.jpg,258,6,970,654,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/398.jpg,845,586,950,647,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/355.jpg,770,478,887,549,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/431.jpg,2212,1332,2554,1567,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/442.jpg,1240,227,1423,315,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/433.jpg,881,419,1213,605,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/382.jpg,762,145,954,285,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/468.jpg,601,298,1674,885,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/358.jpg,324,655,478,728,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/495.jpg,851,781,1085,943,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/368.jpg,79,110,484,276,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/353.jpg,1839,1117,2154,1279,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/497.jpg,824,291,973,401,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/485.jpg,933,177,991,223,drone
/home/slapbot/my_side_projects/project_dronacharya/oss-drone-detection/DataSets/Drones/testImages/364.jpg,107,114,467,245,drone
